Price,AverageRating,closeness_description,closeness_productname,native_rank_description,native_rank_name,relevance_label
520,3.3,0.8271340246520925,0.8342949540052157,0.0449982620004395,0.04981158781113,3
595,2.2,0.8265622969277818,0.8348095527215974,0.0449982620004395,0.04981158781113,3
1064,2.4,0.8327390024970432,0.8501869480120694,1.3512214436142503e-38,0.0525367142671865,3
249,4.7,0.7919765411421017,0.8045282411576042,0.0884151968325328,0.0467526917432727,3
307,2.6,0.8391286498650369,0.8367575262819377,1.3512214436142503e-38,0.0489630741977002,3
399,3.6,0.8405546015776391,0.8317169749727156,1.3512214436142503e-38,0.0489630741977002,3
240,2.1,0.839084583858515,0.8295684717208659,1.3512214436142503e-38,0.0489630741977002,3
259,1.4,0.799140176823147,0.8237028553159056,0.0444948853353035,0.0489628724814578,3
1803,4.7,0.8411248557742876,0.8258464509487883,1.3512214436142503e-38,0.0480589285711869,3
3500,1.8,0.8292771344046821,0.8283546945732579,1.3512214436142503e-38,0.0511173265815843,3
3500,3.0,0.8292771344046821,0.8283546945732579,1.3512214436142503e-38,0.0511173265815843,3
