query_id,document_id,rating
36,10054795,3
36,10260563,2
36,10242709,3
36,10075395,2
36,10021491,3
36,10242723,2
36,10174215,2
36,10004315,2
36,10026739,1
36,10132347,1
36,10085983,1
36,10019655,1
36,10201945,3
36,10004501,2
36,10054781,3
36,10054821,3
36,10054785,3
36,10207317,3
36,10080609,2
36,10242607,3
36,10004491,2
36,10054835,3
36,10085971,3
36,10015987,3
36,10017237,3
36,10159095,3
36,10132601,2
36,10085973,3
36,10261985,1
36,10242645,1
36,10242641,1
36,10242611,2
36,10054855,3
36,10242647,1
36,10021499,3
36,10217567,1
36,10242617,2
36,10132381,3
36,10239449,2
36,10054817,3
36,10025161,3
36,10006191,3
36,10265461,2
36,10019785,3
36,10004357,3
36,10132315,2
36,10193967,1
36,10202029,3
36,10073611,1
36,10021505,1
36,10221405,2
36,10021509,1
36,10002825,1
36,10054841,2
36,10162707,2
36,10239465,2
36,10184327,3
36,10111349,2
36,10030891,2
36,10134049,3
36,10196897,2
36,10129555,3
36,10162059,1
36,10235661,1
36,10016713,3
36,10213437,2
36,10235665,3
36,10089511,3
36,10129491,2
36,10207439,2
36,10207441,1
36,10213395,2
36,10246963,3
36,10216861,2
39,10017377,1
39,10017405,1
39,10017369,1
39,10017355,1
39,10017391,1
39,10017347,1
39,10017363,1
39,10017407,1
39,10017359,1
39,10017397,1
39,10017383,1
39,10017365,1
39,10017387,1
39,10017401,1
39,10024959,0
39,10040391,0
39,10040389,0
39,10098655,3
39,10098647,3
39,10098661,3
39,10098657,3
39,10098651,3
39,10132133,3
39,10132125,3
39,10132123,3
39,10132139,3
39,10135877,1
39,10132131,3
39,10132135,3
39,10124795,2
39,10135847,0
39,10174335,3
39,10182293,2
39,10182289,2
39,10182283,2
39,10182295,2
39,10182297,2
39,10182299,2
39,10182287,2
39,10182301,2
39,10182285,2
39,10182291,2
39,10189673,2
39,10216841,2
39,10239619,3
39,10254201,1
39,10252655,0
39,10007597,0
39,10007719,0
39,10007829,0
39,10007591,0
39,10007705,0
39,10007835,0
39,10007797,0
39,10007673,0
39,10007733,0
39,10007763,0
39,10252777,0
39,10207207,1
50,10231649,0
50,10030739,0
50,10052719,0
50,10052447,0
50,10052107,0
50,10052159,0
50,10052157,0
50,10052355,0
50,10052299,0
50,10052199,0
50,10052691,0
50,10248273,0
50,10248409,0
50,10017377,3
50,10182293,2
50,10017405,3
50,10182289,2
50,10017369,3
50,10182283,2
50,10017355,3
50,10017391,3
50,10017347,3
50,10017363,3
50,10017407,3
50,10182295,2
50,10182297,2
50,10017359,3
50,10017397,3
50,10017383,3
50,10182299,2
50,10182287,2
50,10182301,2
50,10182285,2
50,10017365,3
50,10182291,2
50,10189673,3
50,10017387,3
50,10216841,3
50,10017401,3
50,10024959,3
50,10040391,3
50,10040389,3
50,10098655,3
50,10098647,3
50,10098661,3
50,10098657,3
50,10098651,3
50,10132133,3
50,10132125,3
50,10132123,3
50,10132139,2
50,10135877,3
50,10132131,2
50,10132135,2
50,10124795,2
50,10135847,3
50,10174335,2
50,10239619,2
50,10254201,3
50,10252655,3
50,10002809,1
50,10007597,2
50,10007719,2
50,10007829,2
50,10007591,2
50,10007705,2
50,10007835,2
50,10007797,2
50,10007673,2
50,10205451,1
50,10157877,1
50,10236385,1
50,10167951,0
50,10265867,0
50,10007733,0
50,10157935,1
50,10157893,1
50,10168033,0
50,10030749,3
50,10007763,0
50,10157881,0
50,10255833,0
50,10255755,0
50,10255751,0
50,10255831,0
50,10000945,0
50,10174341,1
50,10265887,0
50,10252777,0
50,10258379,2
50,10258367,1
50,10258387,1
50,10207207,3
12,10006029,0
12,10007811,0
12,10001425,1
12,10006063,0
12,10002441,0
12,10006051,0
12,10005995,0
12,10007721,0
12,10007803,0
12,10001377,1
12,10014975,1
12,10006077,0
12,10018055,2
12,10029299,0
12,10018287,3
12,10029259,0
12,10035999,0
12,10029253,0
12,10036081,0
12,10029207,0
12,10036077,0
12,10035977,0
12,10029157,0
12,1003485,1
12,10029267,0
12,10030423,0
12,10030339,0
12,10030411,0
12,10063489,0
12,10063519,0
12,10038835,0
12,10044701,0
12,1005386,0
12,10062243,1
12,10063507,0
12,10063511,0
12,10044699,0
12,10063631,1
12,10053697,1
12,10063537,0
12,10044667,0
12,10063529,0
12,10044109,0
12,10080173,0
12,10080179,0
12,10080181,0
12,10080175,0
12,10075915,3
12,10080177,0
12,10088889,1
12,10080183,1
12,10075937,3
12,10080187,1
12,10117227,1
12,10106183,1
12,10106291,1
12,10106299,1
12,10106341,1
12,10117265,1
12,10106211,1
12,10106035,1
12,10106331,1
12,10106295,1
12,10117251,2
12,10117233,2
17,10012853,3
17,10003803,0
17,10012851,3
17,10003821,0
17,10012881,3
17,10012875,3
17,10017423,0
17,10003809,0
17,10003807,0
17,10017447,0
17,10012497,3
17,10014941,3
17,1000717,3
17,10013787,0
17,10012845,3
17,10003823,0
17,1000718,3
17,10003851,0
17,10003801,0
17,10012863,3
17,10001715,0
17,10012883,3
17,10003843,0
17,10003817,0
17,1000740,3
17,10003819,0
17,10003831,0
17,10012877,3
17,10003853,0
17,10003845,0
17,10003725,0
17,1000743,3
17,10014815,3
17,10012555,3
17,10014939,3
17,10012869,2
17,10014785,3
17,10012867,2
17,1000741,3
17,1000716,3
17,1000721,3
17,10002835,0
17,10014829,3
17,10003847,0
17,10012839,2
17,10012515,3
17,1000712,3
17,10003849,0
17,10003855,0
17,10014783,3
17,10012543,3
17,10014843,3
17,10012517,3
17,10012533,3
17,10003837,0
17,10012539,3
17,10014837,3
17,10003805,0
17,10003799,0
17,10003815,0
17,10002831,0
17,10003723,0
17,10003827,0
17,10014765,3
17,10017419,0
17,10012873,3
17,10014761,3
17,10003835,0
17,10003833,0
17,10012861,3
17,10003813,0
17,10012849,3
17,10003797,0
17,1000725,3
17,1000714,3
17,10003811,0
17,10003841,0
17,1000713,3
17,10012855,3
17,10003839,0
17,10003829,0
17,10003825,0
17,10029037,1
17,10028947,1
17,10028963,1
17,10028997,1
17,10030327,1
17,10028979,1
18,10007705,0
18,10007835,0
18,10007597,0
18,10007763,0
18,10007673,0
18,10007733,0
18,10007719,0
18,10007829,0
18,10007591,0
18,10007797,0
18,10018929,3
18,10018985,2
18,10018927,3
18,10027097,2
18,10018983,2
18,10018925,3
18,10162339,3
18,10162325,3
18,10185733,0
21,10015989,1
21,10003199,1
21,10016755,1
21,10003341,1
21,10015997,1
21,10003051,0
21,10016271,3
21,10003011,1
21,10016269,3
21,10001751,1
21,10001923,3
21,10003477,1
21,10016735,1
21,10002269,0
21,1001519,1
21,10016723,2
21,10001345,3
21,10003077,0
21,10016117,1
21,10015993,2
21,10016721,1
21,10001007,0
21,10016267,3
21,10003259,0
21,10003081,1
21,10021513,0
21,10019701,1
21,10019643,3
21,10019733,2
21,10030743,0
21,10021519,0
21,10030543,1
21,10019843,3
21,10021497,0
21,10018785,1
21,10033415,1
21,10019855,1
21,10021507,0
21,10019793,1
21,10019821,1
21,10019579,3
21,10030547,1
21,10019661,1
21,10030751,0
21,10019615,1
21,10019745,2
21,10019647,1
21,10030885,1
21,10019875,1
21,10063325,3
21,10039011,0
21,10062233,1
21,10062167,0
21,10039401,1
21,10053555,1
21,10043097,0
21,10051283,0
21,10051325,3
21,10039955,0
21,10039351,1
21,10039729,1
21,10043075,1
21,10051331,3
21,10041569,1
21,10054917,2
21,10039371,2
21,10039459,2
21,10051523,1
21,10051245,1
21,10051261,2
29,10007811,1
29,10007743,0
29,10002521,2
29,10002805,0
29,10007721,1
29,10006033,3
29,10007803,1
29,10001209,2
29,10006013,3
29,10006005,3
29,10018055,0
29,10001657,3
29,10001281,0
29,10033715,0
29,10033599,0
29,10033619,0
29,10029089,3
29,10033597,0
29,10035863,1
29,10033611,0
29,10033759,0
29,10029233,3
29,10033589,0
29,10033691,0
29,10033771,0
29,10029397,3
29,10033793,0
29,10033673,0
29,10033709,0
29,10033679,0
29,10033641,0
29,10029171,3
29,10034015,0
29,10033805,0
29,10033665,0
29,10033713,0
29,10029337,3
29,10033711,0
29,10033617,0
29,10033663,0
29,10033739,0
29,10034011,0
29,10033651,0
29,10033643,0
29,10044851,3
29,10043891,3
29,10044019,3
29,10044165,3
29,10041873,0
29,10038101,3
29,10041879,0
29,10051525,3
29,10041841,0
29,10041847,0
29,10044185,3
29,10041835,0
29,10043881,3
29,10041839,0
29,10041821,0
29,10041871,0
29,10053909,3
29,10063703,2
29,10041877,0
29,10041823,0
29,10088907,2
29,10063883,3
36,10015989,3
36,10003199,3
36,10016755,3
36,10003341,3
36,10015997,3
36,10003051,2
36,10016271,3
36,10003011,3
36,10001491,0
36,10016269,3
36,10001751,3
36,10001923,3
36,10003477,2
36,10016735,3
36,10002269,2
36,1001519,2
36,10016723,3
36,10001345,3
36,10003077,2
36,10016117,2
36,10001479,0
36,10015993,3
36,10016721,3
36,10001485,0
36,10001007,2
36,10016267,1
36,10003259,1
36,10003081,1
36,10021513,2
36,10019701,3
36,10019643,1
36,10019733,1
36,10021519,3
36,10030543,3
36,10019843,2
36,10021497,2
36,10018785,2
36,10033415,2
36,10019855,3
36,10021507,3
36,10019793,3
36,10019821,3
36,10019579,1
36,10030547,2
36,10019661,3
36,10019615,3
36,10019745,2
36,10019647,3
36,10030885,3
36,10019875,3
36,10063325,3
36,10039011,3
36,10062233,3
36,10062167,3
36,10039401,3
36,10053555,3
36,10043097,1
36,10051283,2
36,10051325,2
36,10039955,3
36,10039351,3
36,10039729,1
36,10043075,1
36,10051331,3
36,10041569,3
36,10045883,0
36,10054917,3
36,10039371,3
36,10039459,3
36,10051523,3
12,10033165,1
12,10029687,2
12,10037001,1
12,10119103,1
12,10138039,2
12,10138037,2
12,10138033,2
12,10138035,2
12,10111387,1
12,10111383,1
12,10122041,0
12,10117201,0
12,10137987,1
12,10248721,3
12,10186993,0
12,10129617,0
12,10248447,3
12,10117065,0
12,10223295,0
12,10117195,1
12,10129623,0
12,10262065,3
12,10119531,0
12,10006055,0
12,10159405,0
12,10111007,1
12,10117157,0
12,10208781,0
12,10071317,0
12,10248495,3
12,10137997,1
12,10244149,2
12,10248539,3
12,10029835,1
12,10127783,1
12,10274623,1
12,10274555,1
12,10138029,1
12,10138041,1
12,10248341,3
12,10117173,1
17,10182231,3
17,10198083,3
17,10198199,3
17,10181019,3
17,10198207,3
17,10198225,0
17,10198123,0
17,10145411,3
17,10161863,0
17,10145409,3
17,10181003,0
17,10073929,3
17,10139539,3
17,10145445,2
17,10145421,3
17,10145469,2
17,10198209,2
17,10198085,0
17,10182209,2
17,10198135,3
17,10198117,3
17,10181061,3
17,10137701,3
17,10145467,3
17,10198061,3
17,1000745,0
17,10198095,3
17,10181023,0
17,10145433,3
17,10106603,0
17,1000746,0
17,10161973,3
17,10145427,3
17,10145397,0
17,10145395,3
17,10180959,3
17,10145419,3
17,10180981,0
17,10182223,3
17,10224707,0
17,10251581,0
17,10133369,0
18,10003833,3
18,10003831,3
18,10003839,3
18,10003855,3
18,10003843,3
18,10003821,3
18,10003841,3
18,10003797,3
18,10003805,3
18,10003837,3
18,10003819,3
18,10003845,3
18,10003823,3
18,10003807,3
18,10003847,3
18,10014817,0
18,10014845,0
18,10003849,3
18,10003829,3
18,10233307,0
18,10003815,3
18,10003811,3
18,10003813,3
18,10003801,3
18,10198085,0
18,10003827,3
18,10003851,3
18,10003799,3
18,10003853,3
18,10003825,3
18,10003803,3
18,10003809,3
18,10003817,3
18,10198123,0
18,10014825,0
18,10198225,0
18,10224375,0
18,10180373,0
18,10198195,0
18,10003835,3
18,10132059,3
18,10233269,0
18,10053899,2
18,10180391,0
18,10198047,0
18,10196265,2
18,10180397,0
18,10012543,0
18,10198073,0
18,10198191,0
18,10125233,0
18,10180945,0
18,10053901,2
18,10053897,2
18,10088823,0
18,10085025,0
18,10207379,0
18,10053895,2
18,10234849,0
18,10198199,0
18,10274899,0
18,10196281,3
18,10092051,0
18,10180473,0
18,10182397,0
18,10233391,0
18,10014785,0
18,10274891,0
18,10274867,0
18,10180481,0
18,10182391,0
18,10180987,0
21,10233311,3
21,10207465,2
21,10233359,2
21,10207271,3
21,10162605,1
21,10207461,3
21,10207305,1
21,10207383,1
21,10197145,2
21,10207263,1
21,10258093,1
21,10207407,1
21,10256035,1
21,10207457,2
21,10233283,1
21,10233317,1
21,10108997,2
21,10132041,2
21,10274015,1
21,10197105,2
21,10207285,1
21,10207389,1
21,10239453,3
21,10207425,2
21,10132045,0
21,10233281,1
21,10233307,0
21,10132571,1
21,10075747,1
21,10242721,1
21,10207295,2
21,10242665,1
21,10207257,1
21,10265451,2
21,10197969,2
21,10199945,0
21,10242701,3
21,10162591,1
21,10200203,1
21,10207289,2
21,10132565,3
21,10273987,0
21,10235725,1
21,10274029,0
21,10164325,1
21,10132311,2
21,10255037,3
21,10129491,1
21,10207397,2
21,10239467,3
21,10255963,0
21,10198009,1
21,10197039,0
21,10197079,1
21,10207419,1
21,10207475,1
21,10199989,0
21,10162697,0
21,10197583,3
21,10207333,1
21,10198001,1
21,10239455,3
21,10242677,1
21,10132425,2
21,10234535,2
21,10242615,2
21,10205745,1
21,10239459,2
21,10132319,2
21,10239445,1
21,10239447,3
21,10132343,1
21,10132253,2
29,10158163,3
29,10201239,3
29,10274339,3
29,10120903,3
29,10274349,3
29,10136633,3
29,10163919,3
29,10202105,3
29,10201207,3
29,10206625,3
29,10133463,3
29,10241355,3
29,10226467,1
29,10178677,3
29,10124865,3
29,10063867,3
29,10201319,3
29,10063897,3
29,10063875,3
36,10207465,1
36,10233311,3
36,10197145,3
36,10233359,2
36,10207271,1
36,10207305,2
36,10233307,1
36,10233281,3
36,10244699,3
36,10274015,2
36,10233317,3
36,10256035,3
36,10207457,2
36,10181211,3
36,10234535,0
36,10207263,3
36,10197039,3
36,10207461,2
36,10129551,3
36,10255963,3
36,10242721,3
36,10242665,3
36,10207383,2
36,10207295,2
36,10233283,2
36,10207257,2
36,10075747,2
36,10132041,1
36,10197105,3
36,10239447,3
36,10164325,2
36,10239473,2
36,10239459,3
36,10261879,3
36,10239453,1
36,10199945,3
36,10261931,3
36,10207285,2
36,10199989,3
36,10129495,3
36,10162605,3
36,10039379,3
36,10132045,3
36,10162697,3
36,10101319,3
36,10247475,3
36,10265451,3
36,10132571,2
36,10174113,3
36,1001423,0
36,10213401,3
36,10174115,3
36,10213353,3
36,10132311,1
36,10274029,1
36,10213413,1
36,10213459,1
36,10222623,2
36,10247471,3
36,10207407,1
36,10217591,3
36,10233349,3
36,10213421,3
36,10198001,3
36,10235725,3
36,10207425,2
36,10247483,3
36,10198009,3
36,10239455,1
36,10174117,3
36,10239467,2
39,10089313,0
39,10003831,2
39,10003843,2
39,10003855,2
39,10003839,2
39,10003821,2
39,10003805,2
39,10003797,2
39,10003841,2
39,10003819,2
39,10003845,2
39,10003847,2
39,10003807,2
39,10003823,2
39,10003833,2
39,10003837,2
39,10003801,2
39,10003849,2
39,10003829,2
39,10003815,2
39,10003813,1
39,10003811,1
39,10239561,1
39,10003827,1
39,10089315,0
39,10003803,1
39,10003817,1
39,10003853,1
39,10003799,1
39,10003809,1
39,10003825,2
39,10003851,2
39,10274069,0
39,10239565,1
39,10014817,0
39,10198085,0
39,10198123,0
39,10224375,0
39,10019005,2
39,10274079,0
39,10012733,1
39,10182391,0
39,10027195,2
39,10239559,1
39,10207379,0
39,10239557,1
39,10233307,0
39,10027183,2
39,10239563,1
39,10007713,0
39,10274013,0
39,10163701,0
39,10233391,0
39,10256843,0
39,10012715,1
39,10106745,0
39,10233361,0
39,10266011,0
39,10003835,2
39,10198225,0
39,10198047,0
39,10206035,0
39,10149831,0
39,10007801,0
39,10177971,0
39,10182343,0
39,10027169,2
39,10051369,2
39,10179309,2
39,10027173,2
39,10027197,3
39,10265999,0
39,10224699,0
39,10106749,0
39,10198073,0
39,10014845,0
39,10199885,0
39,10233269,0
39,10224911,0
39,10206131,0
39,10239555,1
39,10106755,0
39,10206021,0
50,10014817,0
50,10182343,0
50,10182391,0
50,10274069,0
50,10198047,0
50,10224911,0
50,10233269,0
50,10258027,3
50,10149831,0
50,10198195,0
50,10014939,0
50,10000775,0
50,10000805,0
50,10000801,0
50,10132059,3
50,10224375,0
50,10233297,0
50,10182397,0
50,10274041,0
50,10193867,0
50,10088823,0
50,10089313,3
50,10012881,0
50,1010627,0
50,10000763,0
50,10260289,0
50,1025451,0
50,10233391,0
50,10126603,0
50,10027155,3
50,10012737,3
50,10246589,0
50,10117233,0
50,10014845,0
50,10198085,0
50,10149807,0
50,10000751,0
50,10056473,0
50,10000813,0
50,10019005,3
50,10129433,0
50,10000679,0
50,10092051,0
50,10139019,0
50,10132063,3
50,10234849,0
50,10000683,0
50,10000699,0
50,10014941,0
50,10224699,0
50,10163701,0
50,10000737,0
50,10074409,0
50,10000727,0
50,10136403,0
50,10273999,0
50,10139021,0
50,10274013,0
50,10000747,0
50,10000777,0
50,1015488,0
50,10149941,0
50,10170325,0
50,10198123,0
50,10242847,0
50,10242679,0
50,10198067,0
50,10101219,3
50,10237897,0
50,10242609,0
50,10012543,0
50,10111417,3
50,10207379,0
50,10203341,0
50,10199885,0
50,10198209,0
50,10223983,0
50,10206417,0
50,10089315,3
50,10003849,3
50,10003829,3
50,10132065,3
50,10256827,0
50,10012969,0
70,10235345,3
70,10235297,3
70,10235343,3
70,10235347,3
70,10235313,3
70,10235301,3
70,10235349,3
70,10235321,3
70,10193867,1
70,10235307,3
70,10235317,3
70,10235319,3
70,10235323,3
70,10274009,1
70,10233307,1
70,10041421,1
70,10235291,3
70,10106459,1
70,10237931,0
70,10013261,1
70,10137151,0
70,10041847,0
70,10041823,0
70,10106181,2
70,10041873,0
70,10041879,0
70,10041841,0
70,10041835,0
70,10041839,0
70,10041821,0
70,10041871,0
70,10041877,0
70,10236211,0
70,10039845,0
70,10236183,0
70,10236177,0
70,10236179,0
70,10168021,2
70,10106163,2
70,10106009,2
71,10239387,3
71,1019677,3
71,10030141,3
71,10035817,3
71,10030251,3
71,10030115,3
71,10144681,3
71,10016699,3
71,10016697,3
71,10016663,3
71,10163941,3
71,10030221,3
71,10035825,3
71,10035807,3
71,10035827,3
71,10035839,3
71,10016703,3
71,10073177,3
71,10035813,3
71,10016689,3
71,10255751,0
71,10267633,1
71,10264839,3
71,10265325,3
71,10265139,3
71,10265303,3
71,10264873,3
71,10265059,3
71,10265199,3
71,10267989,1
71,10255831,0
71,10065709,3
71,10255591,0
71,10255579,0
71,10207571,3
71,10207567,3
71,10207583,3
71,10207591,3
71,10234889,3
71,10012373,3
76,10207441,2
76,10207317,2
76,10244699,0
76,10207305,2
76,10207465,2
76,10274015,1
76,10207437,2
76,10197145,3
76,10242721,1
76,1022503,0
76,10003077,1
76,10242665,1
76,10247471,0
76,10030547,0
76,10017237,2
76,10026739,2
76,10233307,1
76,10205745,2
76,10247483,0
76,10207407,3
76,10216863,3
76,1014042,0
76,10042693,1
76,10042697,1
76,1015375,1
76,10220349,1
76,10127289,2
76,1020977,2
76,10274101,3
76,10242723,0
76,10004315,1
76,10085983,2
76,10242709,1
76,10004501,0
76,10004491,0
76,10242641,0
77,10236241,3
77,10239293,3
77,10001363,0
77,10003463,0
77,10242705,0
77,10001251,0
77,10162059,0
77,10004391,0
77,10162443,0
77,10261405,0
77,10193969,1
77,10233307,0
77,10167165,1
77,10167151,1
77,10207337,1
77,10199945,0
